0,1,class,prediction,avg,stdv,positive,negative,majority
07-02-21_1590_1620,4.6,1,"[0.9018726, 0.9898051, 0.9959413, 0.9969417, 0.9928217, 0.37733808, 0.87388897, 0.8985863, 0.9707254, 0.96032816, 0.48194534, 0.8949934, 0.99631417, 0.9425398, 0.99740106, 0.9684154, 0.22683027, 0.86868095, 0.8822051, 0.9813273, 0.99652064, 0.9989637, 0.9996751, 0.99863434, 0.9705429, 0.98827714, 0.97781426, 0.9802475, 0.9871685, 0.9995229, 0.9967706, 0.99954593, 0.998536, 0.99790335, 0.99861324, 0.9999118, 0.99965906, 0.9996778, 0.9995408, 0.9998559, 0.9995409, 0.97171295, 0.820169, 0.6358657, 0.90480614, 0.98188967, 0.9877428, 0.99800396, 0.99511933, 0.9917158, 0.9983958, 0.9943745, 0.99492776, 0.99742883, 0.994531]",0.933681845664978,0.15224285423755646,52,3,1
07-02-14_1500_1530,-0.6,0,"[0.479462, 0.084851354, 0.010486394, 0.13081789, 0.40671492, 0.20829257, 0.7178288, 0.037970513, 0.15381733, 0.87706524, 7.879734e-05, 0.19856834, 0.5928561, 0.9743291, 0.87549543, 0.6393968, 0.110402465, 0.013213098, 0.0043718517, 0.04470873, 0.017346233, 0.0027169287, 0.0022551715, 0.0007956326, 0.00013539195, 4.3988228e-05, 0.03006795, 8.34465e-07, 0.006519377, 3.245473e-05, 0.00058212876, 0.0024405718, 0.002627343, 0.0014196932, 0.0027180314, 0.0003848374, 2.5182962e-05, 0.001370281, 0.0064566135, 0.017447531, 0.49136707, 0.1230391, 0.03229308, 0.017701924, 0.03248298, 0.80405045, 0.5154076, 0.81836873, 0.6902224, 0.49398068, 0.98501253, 0.43391407, 0.09563717, 0.035001684, 0.010149949]",0.2224498689174652,0.3108043670654297,11,44,0
06-06-07_330_360,-4.5,0,"[0.33193815, 0.588433, 0.66702414, 0.44606388, 0.6634586, 0.3044076, 0.26586384, 0.1357671, 0.12790582, 0.037444204, 0.054891407, 0.118602306, 0.06751901, 0.027460039, 0.13014045, 0.017648578, 0.25602138, 0.21221012, 0.28236634, 0.0098674, 0.10275215, 0.013137817, 0.047096312, 0.32858956, 0.017314583, 0.060216397, 0.007309407, 0.036805063, 0.0009024143, 0.033077717, 0.37562814, 0.22950104, 0.42517778, 0.37860984, 0.7624925, 0.75859874, 0.8855445, 0.70931447, 0.8127123, 0.2735392, 0.24394083, 0.07599351, 0.00417462, 0.009292245, 0.014874309, 0.0011466444, 0.0007700324, 5.662441e-07, 8.940697e-07, 3.9041042e-06, 6.505847e-05, 0.6025902, 0.5743818, 0.9160193, 0.97251993]",0.26216596364974976,0.28788143396377563,12,43,0
06-11-08_1560_1590,-1.9,0,"[0.99221766, 0.28072298, 0.91731757, 0.79271626, 0.6303395, 0.9330661, 0.71660715, 0.060885757, 0.0031264126, 0.014694303, 0.008825749, 0.3587349, 0.6291861, 0.0004710257, 0.0009135604, 6.467104e-06, 3.9428473e-05, 8.4757805e-05, 0.0025455356, 0.0067927837, 0.021220118, 0.033890843, 0.017286241, 0.0011534989, 0.0013361275, 8.973479e-05, 4.36306e-05, 0.000367105, 9.9778175e-05, 0.0022357404, 0.37511826, 0.9906732, 0.3863225, 0.022287488, 0.13579088, 4.5090914e-05, 0.004576355, 0.12724122, 0.02530253, 0.0153566, 0.0012313128, 0.00027692318, 0.0010239482, 0.000105917454, 0.00019329786, 6.467104e-06, 1.1384487e-05, 0.00010982156, 3.2782555e-07, 0.00093892217, 5.9604645e-07, 4.2915344e-06, 5.6381545e-08, 9.067532e-08, 0.0001198542]",0.15479552745819092,0.2964855134487152,8,47,0
07-02-14_1170_1200,-3.0,0,"[0.020162791, 0.050858766, 0.017873585, 0.42547193, 0.9892299, 0.99943244, 0.99886644, 0.9674506, 0.0549649, 0.8580648, 0.20512459, 0.27265602, 0.6332682, 0.046498567, 0.15119952, 0.10325152, 0.6692957, 0.89037067, 0.91974646, 0.9595895, 0.8427634, 0.88406146, 0.99347925, 0.99906427, 0.42502168, 0.26737255, 0.71422684, 0.8061199, 0.8192731, 0.9351406, 0.9871541, 0.8105054, 0.61235654, 8.940697e-08, 0.0, 0.0, 0.0, 2.9802322e-07, 0.40081832, 0.3277692, 0.20663562, 0.028037041, 0.00070539117, 0.0010939837, 0.03098315, 0.8938204, 0.7996968, 0.9940381, 0.89901876, 0.6726241, 0.58470976, 0.72678834, 0.17444147, 0.54236424, 0.5373133]",0.5118322968482971,0.37926051020622253,30,25,1
07-11-28_2220_2250,-5.6,0,"[0.004789382, 0.49268666, 0.1773094, 0.040370613, 0.72702926, 0.011963993, 0.038874775, 0.04432711, 0.025060534, 0.97435653, 0.99967253, 0.999926, 0.99971783, 0.99901044, 0.35819253, 0.99410117, 0.99958885, 0.9963404, 0.9999855, 0.9998097, 0.8954848, 0.9999746, 0.9946205, 0.98724926, 0.9721992, 0.9869851, 0.9282955, 0.9435978, 0.63911575, 0.013494372, 0.009144336, 0.76549864, 0.8618388, 0.8923367, 0.0024994314, 0.23104593, 0.99988186, 0.99999964, 0.9999999, 0.16637444, 0.66629267, 0.52320784, 0.5800586, 0.9081683, 0.8098028, 0.9083497, 0.90576696, 0.9863379, 0.9377817, 0.97835076, 0.10256526, 0.9006616, 0.15831208, 0.11335588, 0.55146754]",0.658240556716919,0.38700371980667114,38,17,1
07-05-02_2010_2040,-2.7,0,"[0.12022123, 0.030022234, 0.1019842, 0.769053, 0.11400181, 0.21117976, 0.6361251, 0.24881801, 0.37700364, 0.28242368, 0.4310644, 0.79054403, 0.650079, 0.12942001, 0.88733196, 0.94371057, 0.6595285, 0.86075115, 0.19255945, 0.06363207, 0.119541496, 0.07794356, 0.006169319, 0.0015310645, 0.00015500188, 0.013541728, 0.049941212, 0.28305304, 0.6214587, 0.6915183, 0.97871387, 0.85960007, 0.81068575, 0.6581904, 0.09242734, 0.27083707, 0.15859649, 0.45035446, 0.049337476, 0.00973627, 0.016672134, 0.0017108619, 0.013067603, 0.0053305626, 0.04449308, 0.2246081, 0.23156139, 0.35069856, 0.26869783, 0.018501997, 0.006118268, 0.0026243925, 1.0302111e-05, 4.8374004e-05, 0.00010933527]",0.28885528445243835,0.31009092926979065,14,41,0
08-01-09_510_540,-4.8,0,"[0.027690798, 0.027309686, 0.13383844, 0.17018256, 0.16614509, 0.050278217, 0.066304564, 0.02420631, 0.02640003, 0.30122867, 0.017565042, 0.015142679, 0.017538458, 0.029888779, 0.00076535344, 0.05136937, 0.011591941, 0.0038337708, 0.0015381873, 3.3020973e-05, 0.0002655685, 2.2530556e-05, 0.0003528297, 0.00020569563, 0.0020847917, 0.10579553, 0.00033426285, 0.008687317, 0.018410295, 5.850196e-05, 0.0010202825, 5.5640936e-05, 0.0012015402, 0.01953113, 0.024441123, 0.010869801, 0.0032375455, 0.029719144, 0.27268317, 0.7999508, 0.958215, 0.07100126, 0.019855082, 0.04503718, 0.1262384, 0.032895654, 0.020246655, 0.030694932, 0.2298832, 0.075503945, 0.031943083, 0.0019653141, 5.1491686e-05, 0.015191809, 0.05690476]",0.07558921724557877,0.1705682873725891,2,53,0
06-12-13_900_930,-1.4,0,"[0.27244383, 0.06459427, 0.32924747, 0.694715, 0.9091308, 0.90690136, 0.57532835, 0.8246995, 0.8300486, 0.9520911, 0.87052405, 0.98611075, 0.9465994, 0.6834282, 0.6425078, 0.53886306, 0.08186343, 0.44365692, 0.3581848, 0.97814333, 0.9500285, 0.93158627, 0.47345358, 0.4443509, 0.5270587, 0.9083726, 0.7156238, 0.77287924, 0.5542187, 0.9533478, 0.77207476, 0.8780713, 0.9247787, 0.96237326, 0.8468609, 0.96165943, 0.9841097, 0.95712996, 0.85079134, 0.07731366, 0.0021048188, 0.0020594, 0.00031787157, 0.08104357, 0.86091113, 0.88115716, 0.8501578, 0.90887827, 0.27162758, 0.20069453, 0.3147049, 0.181007, 0.49800315, 0.92000014, 0.8761062]",0.6397081017494202,0.32217493653297424,37,18,1
06-11-08_2160_2190,-1.0,0,"[0.9965892, 0.9825833, 0.025415778, 0.111504614, 0.10886797, 0.054218173, 0.0039009452, 0.00306499, 0.0011327863, 0.00032490492, 0.011569023, 1.8626451e-05, 0.62339664, 0.63341004, 0.10187623, 0.02719605, 0.019048542, 0.03294453, 0.0054083765, 0.06582987, 0.0068274736, 0.075708866, 0.008433551, 0.0023723245, 0.04961601, 0.017561346, 0.011369705, 0.011260152, 0.011208981, 0.16227701, 0.023797452, 0.46417132, 0.07826945, 0.21213967, 0.5856274, 0.31251708, 0.07998824, 0.31666726, 0.0155006945, 0.34136128, 0.95651174, 0.97252905, 0.9569969, 0.95542383, 0.8027127, 0.12956071, 0.27422163, 0.05382794, 0.06890184, 0.3116634, 0.53254986, 0.6942603, 0.98937255, 0.0005810784, 3.818557e-05]",0.2598932385444641,0.3389837145805359,13,42,0
08-01-23_1260_1290,0.3,1,"[0.0051418245, 0.05723104, 0.0021634102, 0.22165197, 0.5241464, 0.042984426, 0.0029310286, 0.04421085, 0.048677653, 0.9489314, 0.9233973, 0.99426067, 0.9436821, 0.836452, 0.9960966, 0.9021827, 0.9755808, 0.91511685, 0.993477, 0.99005634, 0.9054661, 0.026260346, 0.15954173, 0.13933453, 0.7979355, 0.9988642, 0.998951, 0.9663263, 0.96083564, 0.26905546, 0.4771817, 0.108692884, 0.044549495, 0.99587417, 0.87481165, 0.6680006, 0.07433608, 0.22640002, 0.8601448, 0.8493916, 0.7443075, 0.09470257, 0.0049672127, 0.037773877, 0.0062050223, 0.5292521, 0.9958775, 0.38695163, 0.9778166, 0.0826031, 0.027857125, 0.010817021, 0.010988445, 0.01891578, 0.0047701285]",0.4855296313762665,0.41784194111824036,27,28,0
06-12-06_1770_1800,-3.3,0,"[0.5746273, 0.693598, 0.53551644, 0.5656532, 0.7097211, 0.20355284, 0.023408264, 0.030703813, 0.0009480715, 0.0029179752, 0.09434602, 0.008177459, 0.07469708, 0.009594262, 0.039453, 0.12363061, 0.27127767, 0.07775766, 0.052333474, 0.60281324, 0.9023652, 0.9358105, 0.25394326, 0.045200586, 0.12208873, 0.07947615, 0.60934556, 0.46375403, 0.9973743, 0.8846132, 0.83478224, 0.3792338, 0.0871211, 0.99781454, 0.9979155, 0.95529425, 0.96233904, 0.9985645, 0.8022058, 0.9751954, 0.8334279, 0.04709205, 0.006584704, 0.007756233, 0.0045457184, 0.008729845, 0.048799515, 0.67281586, 0.014144361, 0.17676058, 0.078424186, 0.032719523, 0.0015345081, 0.02716789, 0.24082851]",0.3669181168079376,0.3741246461868286,21,34,0
08-02-06_360_390,1.1,1,"[0.20289722, 0.06878042, 0.0053946376, 0.023542196, 0.035669506, 0.06732559, 0.015143931, 0.0109963715, 0.022080302, 0.1105504, 0.0804455, 0.6034001, 0.076367766, 0.009474933, 0.07787153, 0.004431784, 0.04882598, 0.08002123, 0.27512607, 0.022806764, 0.00029456615, 6.380677e-05, 1.50203705e-05, 7.867813e-06, 0.0035798848, 0.035209864, 0.016138822, 0.12091455, 0.3706014, 0.70571613, 0.14069146, 0.0012943149, 0.00013181567, 0.0016264915, 0.00050860643, 0.8994821, 0.86784464, 0.50773036, 0.2152412, 0.11854157, 0.44845194, 0.21875042, 0.44892526, 0.44898844, 0.0023101866, 5.272031e-05, 5.2452087e-06, 1.591444e-05, 1.4901161e-07, 0.00013038516, 4.2915344e-06, 2.4139881e-05, 0.005316667, 0.008328301, 0.7236031]",0.14821261167526245,0.2355738878250122,6,49,0
07-02-14_2010_2040,2.1,1,"[0.53986406, 0.24108419, 0.26737785, 0.40750614, 0.21004638, 0.08661303, 0.08380681, 0.00070253015, 0.07795417, 0.98294413, 0.9978392, 0.87996924, 0.96149325, 0.9629407, 0.9909383, 0.988606, 0.9911419, 0.97096694, 0.9268524, 0.9274293, 0.8976774, 0.5233401, 0.9889679, 0.9792149, 0.9566826, 0.9376168, 0.8241875, 0.90352535, 0.8293289, 0.9189178, 0.996374, 0.09757388, 0.0047502816, 0.141386, 0.0041623414, 0.24868923, 0.3093295, 0.18287644, 0.034861863, 0.0024966598, 0.000312984, 0.000900507, 0.029160649, 0.3387032, 0.31760162, 0.26014328, 0.044282913, 0.08650899, 0.043822706, 0.025609195, 0.5329728, 0.04097134, 0.41512975, 0.9740046, 0.7094329]",0.4926835894584656,0.398916631937027,26,29,0
06-04-12_1890_1920,2.7,1,"[0.8830248, 0.47120255, 0.4439733, 0.1513392, 0.19950849, 0.25203615, 0.18224335, 0.8030363, 0.3210154, 0.011213005, 0.031278938, 0.01511699, 0.87297714, 0.9469111, 0.9760754, 0.95224494, 0.7460879, 0.9349994, 0.7078711, 0.06849274, 0.18786252, 0.019472718, 0.02239886, 0.59759915, 0.018858254, 0.3407962, 0.023608118, 0.16317174, 0.21358022, 0.6367639, 0.12483683, 0.36296433, 0.99665046, 0.9992324, 0.9994881, 0.996904, 0.9145136, 0.955606, 0.63957065, 0.67298645, 0.8864606, 0.35025066, 0.9567597, 0.7738195, 0.74647343, 0.32255155, 0.10644597, 0.15262783, 0.81143343, 0.9284793, 0.9833074, 0.8542556, 0.98624414, 0.4909791, 0.82217515]",0.5459958910942078,0.35987770557403564,29,26,1
08-01-15_1470_1500,-1.0,0,"[0.9115379, 0.73811483, 0.008853644, 0.018999338, 3.0517578e-05, 1.6272068e-05, 0.0064994097, 0.79460955, 0.939414, 0.93328816, 0.054509073, 0.006661862, 0.00082439184, 0.0071998537, 0.8275046, 0.952611, 0.8712461, 0.76609445, 0.2782584, 0.9748331, 0.95482385, 0.76549387, 0.23990077, 0.032447457, 0.6077808, 0.84995735, 0.7038491, 0.8909098, 0.66348135, 0.33011335, 0.014265776, 0.087328315, 0.0101211965, 0.005873531, 0.011784434, 0.038688064, 0.058475405, 0.014057934, 0.005750805, 0.6319922, 0.48048475, 0.2944161, 0.007159978, 0.007955551, 0.1813224, 0.00031548738, 0.63678396, 0.64254093, 0.73372924, 0.43200228, 0.78195405, 0.4936028, 0.523063, 0.05697357, 0.050330143]",0.3878334164619446,0.3664257824420929,23,32,0
07-05-23_1860_1890,-4.1,0,"[0.16801468, 0.40645018, 0.057986557, 0.14563382, 0.31830418, 1.7881393e-07, 0.0, 1.7881393e-07, 0.0, 0.047596335, 0.00094375014, 0.23097628, 0.90661705, 0.23166674, 0.85959506, 0.917298, 0.83029574, 0.45926055, 0.3399263, 0.010844231, 0.02745819, 0.01802048, 0.025772125, 0.0015448332, 0.003666252, 2.1785498e-05, 0.00020390749, 0.00019329786, 0.0004837215, 0.080875546, 0.100500286, 0.4853375, 0.49598107, 0.40741077, 0.41199845, 0.023536474, 0.035236537, 0.04514134, 0.18559083, 0.112035334, 0.1950256, 0.15367395, 0.39792186, 0.854574, 0.37286878, 0.29691958, 0.59319496, 0.1550841, 0.27275705, 0.17298171, 0.30463246, 0.39822516, 0.089370064, 0.6906881, 0.36261076]",0.24914446473121643,0.2644036114215851,7,48,0
07-10-31_1770_1800,6.5,1,"[0.99996126, 0.99988604, 0.998301, 0.9766544, 0.9711505, 0.94023836, 0.948483, 0.97071874, 0.9625133, 0.30672422, 0.3210708, 0.47490564, 0.64139193, 0.9932482, 0.7659874, 0.9972305, 0.99952114, 0.9956498, 0.9973835, 0.975568, 0.98768485, 0.9949266, 0.51631546, 0.8295541, 0.9425573, 0.94962615, 0.9715763, 0.99327695, 0.6963624, 0.17273006, 0.0056791306, 0.016942114, 0.9473789, 0.97695684, 0.9727764, 0.98881567, 0.8379234, 0.9971799, 0.9913428, 0.9976301, 0.96200913, 0.53627133, 0.6019248, 0.17957428, 0.23854285, 0.2624374, 0.97181314, 0.96734834, 0.85451293, 0.8589852, 0.9989939, 0.9999968, 0.99975485, 0.9998882, 0.948513]",0.8073525428771973,0.2898105978965759,46,9,1
07-01-31_2130_2160,2.1,1,"[0.92019606, 0.8011206, 0.4661601, 0.80839777, 0.80039775, 0.954193, 0.89171255, 0.78944457, 0.71410066, 0.8145642, 0.7222987, 0.93202776, 0.9805729, 0.92360413, 0.99608916, 0.9974786, 0.9928724, 0.9904723, 0.9517999, 0.6857022, 0.78144777, 0.879638, 0.8324239, 0.67329895, 0.17672181, 0.21417034, 0.4067737, 0.15344861, 0.113612324, 0.017470479, 0.028972, 0.038487613, 0.06438252, 0.0124643445, 0.01803109, 0.0050362647, 0.010009438, 0.06824678, 0.0022467673, 0.027030349, 0.040688038, 0.007063359, 0.00332734, 0.0034288168, 0.0024139285, 0.0009866059, 0.5618315, 0.018000424, 0.05474621, 0.00073719025, 6.2167645e-05, 3.5762787e-06, 9.867696e-05, 0.0012515379, 0.0060497327]",0.40650561451911926,0.406582772731781,24,31,0
08-01-09_930_960,-5.0,0,"[0.36413017, 0.26520655, 0.18381786, 0.29565555, 0.035871, 0.028310329, 0.05236873, 0.0005929172, 0.0028826296, 0.00035989285, 0.0008970797, 0.016853213, 0.025939524, 0.007946581, 0.06591174, 0.0004056096, 0.012063593, 0.006138861, 0.00082561374, 0.00019180775, 0.0006098747, 0.028211534, 0.04509604, 0.010118842, 0.100844294, 0.019691974, 0.45394906, 0.15715382, 0.023896337, 0.008418649, 0.01661694, 0.05472681, 0.07665849, 0.06621504, 0.026933253, 0.026414365, 0.009170681, 0.14417794, 0.4036682, 0.58414835, 0.04871875, 0.004700631, 0.035098523, 0.008836448, 0.06321049, 0.20175585, 0.033256978, 0.2922222, 0.05416426, 0.54710793, 0.2286124, 0.9919236, 0.92970026, 0.9561451, 0.9045112]",0.16223736107349396,0.26083099842071533,6,49,0
06-11-15_1620_1650,-5.0,0,"[0.14862782, 0.07498798, 0.0076824725, 0.0005118847, 0.008288026, 0.16901651, 0.11335817, 0.6836512, 0.69811416, 0.31990534, 0.056324273, 0.2932418, 0.08218795, 0.09678456, 0.02204892, 0.013658047, 0.20304468, 0.045686573, 0.109031945, 0.25560215, 0.024156898, 0.033846557, 0.007757306, 0.011117816, 0.032141596, 0.27076054, 0.2417885, 0.5098363, 0.61094373, 0.015506178, 0.029336005, 0.09275073, 0.35423815, 0.4933708, 0.19944122, 0.0053354204, 0.0015923977, 0.00059229136, 0.0014887452, 0.01644656, 0.050205022, 0.15801263, 0.028556108, 0.0062375665, 0.0020580292, 8.165836e-05, 0.0007890165, 0.009447724, 0.07893875, 0.042654812, 0.04654616, 0.014400452, 0.016663875, 0.016100343, 0.011586774]",0.12429966777563095,0.17731234431266785,4,51,0
07-11-14_750_780,-5.1,0,"[0.010697633, 0.015712231, 0.006949514, 0.016967088, 0.0083242655, 0.0019494891, 0.00020346045, 0.0022447705, 0.020910501, 0.36846232, 0.42792457, 0.171173, 0.026977062, 0.007600665, 0.0065433085, 0.0163033, 0.011548579, 0.72773355, 0.29429352, 0.9718402, 0.0041724443, 0.00304389, 9.813905e-05, 0.00041905046, 0.21983391, 0.14754394, 0.07415804, 0.107979715, 0.04266584, 0.039211333, 0.18261671, 0.7703904, 0.55646205, 0.49209315, 0.27102813, 0.095973104, 0.033058047, 0.0032173991, 0.0015580356, 0.0002773106, 1.5199184e-06, 6.3180923e-06, 2.9802322e-08, 4.7683716e-07, 8.940697e-08, 2.9802322e-08, 0.000179708, 0.002050221, 0.0123260915, 0.0064820647, 0.00014454126, 0.0, 3.742377e-08, 2.8908974e-12, 0.0002241619]",0.11239227652549744,0.21615687012672424,4,51,0
06-12-20_150_180,-4.7,0,"[1.2785196e-05, 5.364418e-06, 5.978346e-05, 0.23572609, 0.009648532, 0.06873649, 0.02565527, 0.1588507, 0.46871054, 0.08154753, 0.66279346, 0.30211687, 0.19416478, 0.028918028, 0.0004312992, 0.0007125139, 0.0070952475, 0.21057731, 0.94046724, 0.6324581, 0.8043517, 0.19914278, 0.010313094, 0.028350502, 0.0071686506, 0.0014905334, 0.094700485, 0.016361147, 0.029471248, 0.02302128, 0.011652678, 0.015059501, 0.0016684532, 0.00022125244, 0.00061041117, 8.547306e-05, 4.1037798e-05, 0.00092607737, 4.0113926e-05, 0.00027740002, 0.004638344, 7.331371e-05, 0.018936068, 0.0101489425, 0.14983732, 0.025734693, 0.014532685, 0.027689368, 0.35024935, 0.5074965, 0.995536, 0.5911037, 0.12937409, 0.39436856, 0.081638485]",0.15590904653072357,0.25213658809661865,7,48,0
06-11-22_510_540,-7.3,0,"[0.94452095, 0.14975187, 0.031475484, 0.07928237, 0.072458446, 0.63265187, 0.5524656, 0.32412654, 0.44076112, 0.81385493, 0.7637811, 0.50555414, 0.277903, 0.18994194, 0.3691417, 0.3949065, 0.03096506, 0.12380102, 0.6185739, 0.98607826, 0.89345807, 0.71010107, 0.042829245, 0.0582619, 0.0002747476, 0.0005351603, 0.00026711822, 0.00078704953, 0.006132096, 0.057675064, 0.014162809, 0.016401261, 0.04358533, 0.022277087, 0.14158565, 0.1415537, 0.7505224, 0.16033497, 0.004596412, 0.0055526793, 0.017261475, 0.09919429, 0.9631082, 0.023419619, 0.0012196898, 0.001460582, 0.0004054904, 0.13630685, 0.5799485, 0.020612687, 0.022546113, 0.0057336986, 0.007991849, 0.20554715, 0.6257916]",0.25606247782707214,0.3096891939640045,14,41,0
07-04-11_660_690,-5.2,0,"[0.00074604154, 0.00039166212, 0.00775519, 0.026631951, 9.536743e-07, 2.7000904e-05, 3.1143427e-05, 5.990267e-06, 0.009836912, 0.0010353625, 0.007173449, 0.0037672818, 0.0018645525, 0.00601539, 0.0015813112, 0.003170371, 0.0035389364, 0.004360318, 0.01539734, 0.0007839501, 0.0013028681, 0.00028669834, 0.00027915835, 0.00032523274, 0.0044074953, 0.04397261, 0.0475474, 0.01055783, 0.05017516, 0.06158623, 0.6219212, 0.045511663, 0.078655034, 0.09560761, 0.024094135, 0.030580342, 0.001694262, 0.00044167042, 0.0015709102, 0.001006186, 0.0004696548, 0.037881672, 0.0039227307, 0.006901741, 0.0059600174, 0.0010839105, 0.011548191, 0.0047105253, 0.0045240223, 0.23316696, 0.25965193, 0.60332215, 0.035228264, 0.013551653, 0.0071149142]",0.044448669999837875,0.12044665217399597,2,53,0
07-05-23_1350_1380,-4.6,0,"[0.37005198, 0.0051990747, 0.0033757687, 0.012630641, 0.058405012, 0.9786154, 0.9885902, 0.9389019, 0.9562696, 0.7688029, 0.046117842, 0.16490048, 0.04172969, 0.017849296, 0.004633695, 0.007201284, 0.04303342, 0.33988088, 0.76177275, 0.9213432, 0.049251348, 0.65912235, 0.008958489, 0.031219274, 0.033276528, 0.03937316, 0.8348343, 0.113809586, 0.29237312, 0.01835686, 0.00090545416, 0.005212784, 0.0008200109, 0.013787925, 7.891655e-05, 8.106232e-06, 2.8133392e-05, 8.6307526e-05, 1.8656254e-05, 0.0036319494, 0.0018543601, 0.0002335012, 0.00014126301, 0.00027948618, 0.0005041361, 0.03159401, 0.0011546016, 0.0002360344, 0.0018108487, 0.0003668666, 0.005120814, 0.000348866, 0.00094912486, 0.0002511875, 1.1931553e-05]",0.1741693913936615,0.3193666934967041,9,46,0
06-10-11_1380_1410,-6.1,0,"[0.2809242, 0.023664802, 0.23281378, 0.72618985, 0.7089363, 0.07863319, 0.08271474, 0.040147126, 0.21885845, 0.34277827, 0.47116804, 0.8981912, 0.38574487, 0.17683354, 0.20184252, 0.06283787, 0.15903422, 0.075724214, 0.08197549, 0.9708414, 0.8679714, 0.92931765, 0.97641957, 0.4426999, 0.17028785, 0.69526905, 0.08681366, 0.040130794, 0.6207652, 0.29907686, 0.18417352, 0.06715253, 0.26154864, 0.24061513, 0.14986727, 0.16096646, 0.1093086, 0.1780628, 0.20546412, 0.036963463, 0.6055419, 0.14781982, 0.07361767, 0.71542555, 0.053620815, 0.02171135, 0.08202356, 0.050038487, 0.048303396, 0.19107482, 0.0688006, 0.25102913, 0.10219775, 0.301029, 0.23288575]",0.2888699471950531,0.27736538648605347,11,44,0
07-04-25_660_690,-1.8,0,"[0.1698353, 0.2115739, 0.0925383, 0.054251164, 0.014530599, 0.009385675, 0.004676163, 0.10907772, 0.72368145, 0.6625334, 0.56243896, 0.5942664, 0.8105221, 0.8719064, 0.92332745, 0.8106619, 0.14768776, 0.030276567, 0.0049675107, 0.005374044, 0.016762018, 0.017441988, 0.08180681, 0.0143791735, 0.039577246, 0.5464061, 0.4555065, 0.123009294, 0.29259664, 0.0054994524, 0.07195124, 0.38657743, 0.036776572, 0.091665655, 0.033111423, 0.0039043427, 0.0016357005, 0.014795691, 0.018251747, 0.053934753, 0.0062633455, 0.008481771, 0.0016025305, 0.005058557, 0.0054953694, 0.019133598, 0.012265503, 0.0057466626, 0.035007775, 0.008064926, 0.015571594, 0.020367473, 0.012075273, 0.043616887, 0.51723003]",0.17881973087787628,0.268920361995697,10,45,0
07-01-31_1590_1620,2.7,1,"[0.01670897, 0.18274835, 0.016193897, 0.35604054, 0.16353512, 0.10205644, 0.094941676, 0.12748152, 0.20162642, 0.120017886, 0.3252332, 0.46868163, 0.26639056, 0.09269673, 0.041762978, 0.0496054, 0.1005539, 0.10954738, 0.041250408, 0.049541056, 0.17735189, 0.22106102, 0.94973457, 0.97803426, 0.9279964, 0.9307146, 0.8916651, 0.9737601, 0.8414155, 0.99686027, 0.98672116, 0.98054755, 0.8681623, 0.5380578, 0.39437762, 0.85511863, 0.7817701, 0.3286479, 0.2574272, 0.5941286, 0.8461617, 0.1452035, 0.41393316, 0.43363035, 0.79233503, 0.8029435, 0.77449477, 0.5202057, 0.06996557, 0.021165937, 0.07173452, 0.18422216, 0.9988895, 0.99790096, 0.98961467]",0.4629557728767395,0.364246129989624,23,32,0
